NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Ramiro;Cabán;Daniela45@hotmail.com;Dinánmico Grupo Facilitador;en
José;Vélez;Mnica_Armendriz94@gmail.com;Nacional Contabilidad Gerente;en_AU
Homero;Feliciano;Yolanda.Alanis@yahoo.com;Distrito Identidad Consultor;id_ID
Alfredo;Tejeda;Yolanda.Lara30@gmail.com;Directo Comunicaciones Consultor;de_AT
Horacio;Puga;Octavio.Loera@gmail.com;Heredado Normas Técnico;fi
Rodrigo;Patiño;Mateo21@gmail.com;Nacional Mobilidad Coordinador;tr
Alfonso;Quezada;Elsa99@gmail.com;Central Implementación Relacciones;fr
Rodrigo;Griego;Blanca.Navarrete@hotmail.com;International Marca Oficial;ge
Andrea;Nieves;Federico_Cano90@hotmail.com;Jefe Seguro Asociado;es
Julio César;Zelaya;Julio_Resndez@gmail.com;Central Grupo Facilitador;ja
Homero;Santiago;JorgeLuis56@yahoo.com;Central Infraestructura Asistente;hr
Dorotea;Villagómez;Antonia_Adame@yahoo.com;Nacional Marketing Productor;en_ZA
Beatriz;Galván;Carla.Puga@yahoo.com;International Normas Especialista;en_IND
Rubén;Magaña;Carolina91@yahoo.com;Nacional Respuesta Planificador;de_CH
Juan;Garrido;Csar_Oquendo71@yahoo.com;Nacional Seguro Productor;ne
Maricarmen;Rojo;Alejandra95@gmail.com;Humano Contabilidad Estratega;fi
Óscar;Cabrera;Blanca.Armas@gmail.com;Interno Intranet Asociado;zh_TW
Berta;Linares;Gustavo_Muiz@hotmail.com;Humano Interacciones Ingeniero;nb_NO
Ariadna;Roldán;Jos_Garza63@yahoo.com;Directo Intranet Arquitecto;de_CH
Ángela;Partida;Norma56@gmail.com;Senior Métricas Coordinador;uk
Rebeca;Guzmán;Isabela12@hotmail.com;Dinánmico Web Coordinador;ro
Alicia;Iglesias;Julio_Venegas24@gmail.com;Senior Integración Técnico;nb_NO
María del Carmen;Ayala;Francisco_Rosado@hotmail.com;Central Identidad Relacciones;en_IE
Sara;Frías;Barbara.Castro84@gmail.com;Directo Datos Oficial;ja
Armando;Manzanares;Elvira73@yahoo.com;Heredado Configuración Facilitador;en_ZA
Marilú;Cruz;Francisco_Mondragn@hotmail.com;Regional Paradigma Productor;ko
Armando;Jaime;Cristin39@gmail.com;Global Web Arquitecto;az
Julio;Villaseñor;Clemente.Ceja@gmail.com;Inversor Contabilidad Desarrollador;fr_CA
Alejandro;Burgos;Sonia87@yahoo.com;Gerente Implementación Facilitador;it
Jorge;Sandoval;Miguelngel23@hotmail.com;Jefe Métricas Asociado;en_IND
Marta;Uribe;Martn99@gmail.com;Futuro Programa Asociado;ar
Barbara;Méndez;Mariana_Menchaca@gmail.com;Adelante Contabilidad Asociado;de_AT
Marco Antonio;Jurado;Alfonso_Gonzlez@hotmail.com;Central Aplicaciones Técnico;de
Lucas;Collazo;Luisa.Orta@yahoo.com;Humano Implementación Agente;fa
Miguel;Rascón;Martn29@yahoo.com;Humano Configuración Analista;tr
Vicente;Lugo;Gerardo.Fuentes@hotmail.com;Producto Operaciones Analista;hr
Jorge;Saavedra;Blanca_Resndez1@yahoo.com;Central Integración Gerente;tr
Cristóbal;Ávalos;Leticia.Toledo91@gmail.com;Heredado Programa Agente;he
Gonzalo;Mendoza;Ricardo50@yahoo.com;Inversor Programa Analista;he
Francisco;Mesa;Concepcin.Bentez26@yahoo.com;Nacional Usabilidad Coordinador;sv
Luisa;Irizarry;MaraTeresa_Sosa79@yahoo.com;Gerente Soluciones Facilitador;en_CA
